id,name,rarity,collection,series,holofoil_price,reverse_holofoil_price,release_date,nationalPokedexNumbers,artist
xyp-XY63,M Absol-EX,Promo,XY Black Star Promos,XY,11.69,,2013/10/12,[359],5ban Graphics
swsh35-76,Gardevoir VMAX,Rare Rainbow,Champion's Path,Sword & Shield,10.35,,2020/09/25,[282],5ban Graphics
ecard3-39,Misdreavus,Uncommon,Skyridge,E-Card,,33.99,2003/05/12,[200],Atsuko Nishida
ecard2-47,Flaaffy,Uncommon,Aquapolis,E-Card,,13.45,2003/01/15,[180],Shin-ichi Yoshida
ecard2-45,Bellsprout,Uncommon,Aquapolis,E-Card,,9.99,2003/01/15,[69],Masako Yamashita
swsh35-75,Drednaw VMAX,Rare Rainbow,Champion's Path,Sword & Shield,7.54,,2020/09/25,[834],aky CG Works
sm75-69,Blaine's Last Stand,Rare Ultra,Dragon Majesty,Sun & Moon,14.1,,2018/09/07,,Mitsuhiro Arita
ex4-75,Team Aqua Ball,Uncommon,Team Magma vs Team Aqua,EX,,5.75,2004/03/01,,Ryo Ueda
ecard3-40,Noctowl,Uncommon,Skyridge,E-Card,,35.19,2003/05/12,[164],Atsuko Nishida
ecard1-66,Tyranitar,Rare,Expedition Base Set,E-Card,,74.96,2002/09/15,[248],Kimiya Masago
bw11-77,Chandelure-EX,Rare Holo EX,Legendary Treasures,Black & White,5.79,,2013/11/06,[609],Ryo Ueda
sm75-70,Zinnia,Rare Ultra,Dragon Majesty,Sun & Moon,57.23,,2018/09/07,,Hideki Ishikawa
swshp-SWSH068,Snorlax,Promo,SWSH Black Star Promos,Sword & Shield,100.0,,2019/11/15,[143],Narumi Sato
swshp-SWSH069,Lugia,Promo,SWSH Black Star Promos,Sword & Shield,15.16,,2019/11/15,[249],kodama
sma-SV68,Buzzwole-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,5.1,,2019/08/23,[794],5ban Graphics
sma-SV67,Lycanroc-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,7.06,,2019/08/23,[745],5ban Graphics
xyp-XY66,Rayquaza-EX,Promo,XY Black Star Promos,XY,11.33,,2013/10/12,[384],5ban Graphics
sm12-75,Solgaleo & Lunala-GX,Rare Holo GX,Cosmic Eclipse,Sun & Moon,10.2,,2019/11/01,"[791, 792]",Hideki Ishikawa
sm75-71,Reshiram-GX,Rare Rainbow,Dragon Majesty,Sun & Moon,20.3,,2018/09/07,[643],PLANETA Igarashi
ecard1-68,Venusaur,Rare,Expedition Base Set,E-Card,,38.0,2002/09/15,[3],Shin-ichi Yoshikawa
sm11-71,Mewtwo & Mew-GX,Rare Holo GX,Unified Minds,Sun & Moon,22.02,,2019/08/02,"[150, 151]",Mitsuhiro Arita
ecard3-42,Persian,Uncommon,Skyridge,E-Card,,26.58,2003/05/12,[53],Atsuko Nishida
ex9-75,Battle Frontier,Uncommon,Emerald,EX,,15.62,2005/05/01,,Midori Harada
ecard1-67,Venusaur,Rare,Expedition Base Set,E-Card,,52.49,2002/09/15,[3],Atsuko Nishida
ecard2-49,Gloom,Uncommon,Aquapolis,E-Card,,27.5,2003/01/15,[44],Kyoko Umemoto
ex14-72,Castaway,Uncommon,Crystal Guardians,EX,,6.55,2006/08/01,,Kouki Saitou
sm75-72,Altaria-GX,Rare Rainbow,Dragon Majesty,Sun & Moon,11.82,,2018/09/07,[334],5ban Graphics
swsh35-79,Charizard V,Rare Secret,Champion's Path,Sword & Shield,197.75,,2020/09/25,[6],5ban Graphics
pl3-71,Minun,Uncommon,Supreme Victors,Platinum,,5.73,2009/08/19,[312],Yuka Morii
bwp-BW66,Ninetales,Promo,BW Black Star Promos,Black & White,6.85,,2011/03/01,[38],Hideaki Hakozaki
xyp-XY69,Rayquaza-EX,Promo,XY Black Star Promos,XY,20.7,,2013/10/12,[384],5ban Graphics
bw4-82,Regigigas-EX,Rare Holo EX,Next Destinies,Black & White,7.32,,2012/02/08,[486],Shizurow
ecard1-70,Weezing,Rare,Expedition Base Set,E-Card,,7.47,2002/09/15,[110],Hajime Kusajima
sma-SV69,Umbreon-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,151.26,,2019/08/23,[197],5ban Graphics
ecard3-43,Piloswine,Uncommon,Skyridge,E-Card,,10.7,2003/05/12,[221],Shin-ichi Yoshida
ex14-74,Cessation Crystal,Uncommon,Crystal Guardians,EX,,7.11,2006/08/01,,Takumi Akabane
xyp-XY70,Tyrantrum-EX,Promo,XY Black Star Promos,XY,8.17,,2013/10/12,[697],Eske Yoshinob
xy1-79,Yveltal-EX,Rare Holo EX,XY,XY,8.39,,2014/02/05,[717],5ban Graphics
ecard2-52,Magnemite,Uncommon,Aquapolis,E-Card,,14.54,2003/01/15,[81],Shin-ichi Yoshida
ecard2-50,Golduck,Uncommon,Aquapolis,E-Card,,10.98,2003/01/15,[55],Sumiyoshi Kizuki
sm11-72,Espeon & Deoxys-GX,Rare Holo GX,Unified Minds,Sun & Moon,8.05,,2019/08/02,"[196, 386]",Mitsuhiro Arita
bwp-BW67,Ampharos,Promo,BW Black Star Promos,Black & White,6.07,,2011/03/01,[181],Naoki Saito
ex12-81,Rainbow Energy,Rare,Legend Maker,EX,,7.82,2006/02/01,,Takumi Akabane
hgss2-78,Judge,Uncommon,HS—Unleashed,HeartGold & SoulSilver,,9.05,2010/05/12,,Kouki Saitou
ex4-77,Team Aqua Conspirator,Uncommon,Team Magma vs Team Aqua,EX,,5.01,2004/03/01,,Ken Sugimori
xy11-79,M Gardevoir-EX,Rare Holo EX,Steam Siege,XY,7.86,,2016/08/03,[282],5ban Graphics
sma-SV70,Darkrai-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,23.3,,2019/08/23,[491],5ban Graphics
ecard2-51,Growlithe,Uncommon,Aquapolis,E-Card,,37.95,2003/01/15,[58],Kyoko Umemoto
ex4-78,Team Aqua Hideout,Uncommon,Team Magma vs Team Aqua,EX,,6.65,2004/03/01,,Hiromichi Sugiyama
sm75-73,Salamence-GX,Rare Rainbow,Dragon Majesty,Sun & Moon,26.71,,2018/09/07,[373],5ban Graphics
ex9-77,Lanette's Net Search,Uncommon,Emerald,EX,,6.35,2005/05/01,,Ken Sugimori
xy6-75,Rayquaza-EX,Rare Holo EX,Roaring Skies,XY,6.44,,2015/05/06,[384],Ryota Murayama
smp-SM70,Shining Ho-Oh,Promo,SM Black Star Promos,Sun & Moon,7.15,,2017/02/03,[250],Hitoshi Ariga
sm75-74,White Kyurem-GX,Rare Rainbow,Dragon Majesty,Sun & Moon,20.15,,2018/09/07,[646],5ban Graphics
ecard3-44,Starmie,Uncommon,Skyridge,E-Card,,19.45,2003/05/12,[121],Kyoko Umemoto
sma-SV71,Guzzlord-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,6.31,,2019/08/23,[799],5ban Graphics
sm6-73,Zygarde-GX,Rare Holo GX,Forbidden Light,Sun & Moon,6.11,,2018/05/04,[718],5ban Graphics
ecard2-53,Marill,Uncommon,Aquapolis,E-Card,,16.75,2003/01/15,[183],Yukiko Baba
ex16-71,Battle Frontier,Uncommon,Power Keepers,EX,,5.07,2007/02/02,,Midori Harada
ecard1-72,Chansey,Uncommon,Expedition Base Set,E-Card,,20.32,2002/09/15,[113],Sumiyoshi Kizuki
sma-SV73,Kartana-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,5.46,,2019/08/23,[798],5ban Graphics
ex12-84,Armaldo ex,Rare Holo EX,Legend Maker,EX,45.0,,2006/02/01,[348],Kimiya Masago
ecard2-55,Nidorino,Uncommon,Aquapolis,E-Card,,21.98,2003/01/15,[33],Kagemaru Himeno
ecard2-56,Pupitar,Uncommon,Aquapolis,E-Card,,11.04,2003/01/15,[247],Naoyo Kimura
swshp-SWSH074,Special Delivery Pikachu,Promo,SWSH Black Star Promos,Sword & Shield,108.68,,2019/11/15,[25],The Pokémon Company Art Team
xy6-76,M Rayquaza-EX,Rare Holo EX,Roaring Skies,XY,15.54,,2015/05/06,[384],5ban Graphics
smp-SM72,Alolan Raichu,Promo,SM Black Star Promos,Sun & Moon,7.9,,2017/02/03,[26],Akira Komayama
ecard2-54,Marowak,Uncommon,Aquapolis,E-Card,,29.99,2003/01/15,[105],Kagemaru Himeno
ex12-83,Arcanine ex,Rare Holo EX,Legend Maker,EX,56.3,,2006/02/01,[59],Hikaru Koike
sm75-77,Switch Raft,Rare Secret,Dragon Majesty,Sun & Moon,10.25,,2018/09/07,,Yoshinobu Saito
sma-SV75,Gardevoir-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,22.33,,2019/08/23,[282],5ban Graphics
sm75-75,Dragon Talon,Rare Secret,Dragon Majesty,Sun & Moon,8.02,,2018/09/07,,Toyste Beach
ex14-75,Crystal Beach,Uncommon,Crystal Guardians,EX,,6.51,2006/08/01,,Shizurow
dp6-77,Unown [R],Uncommon,Legends Awakened,Diamond & Pearl,,7.99,2008/08/01,[201],Kent Kanetsuna
xy6-77,Shaymin-EX,Rare Holo EX,Roaring Skies,XY,6.55,,2015/05/06,[492],Ayaka Yoshida
sma-SV74,Stakataka-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,5.03,,2019/08/23,[805],5ban Graphics
ecard1-73,Charmeleon,Uncommon,Expedition Base Set,E-Card,,44.03,2002/09/15,[5],Tomokazu Komiya
pl3-76,Plusle,Uncommon,Supreme Victors,Platinum,,5.13,2009/08/19,[311],Yuka Morii
ecard3-45,Wobbuffet,Uncommon,Skyridge,E-Card,,21.09,2003/05/12,[202],Kagemaru Himeno
ecard1-71,Bayleef,Uncommon,Expedition Base Set,E-Card,,22.0,2002/09/15,[153],Mitsuhiro Arita
sma-SV72,Scizor-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,28.96,,2019/08/23,[212],5ban Graphics
sm75-76,Fiery Flint,Rare Secret,Dragon Majesty,Sun & Moon,8.63,,2018/09/07,,Eske Yoshinob
xyp-XY73,Rayquaza-EX,Promo,XY Black Star Promos,XY,5.89,,2013/10/12,[384],PLANETA
dp5-79,Dawn Stadium,Uncommon,Majestic Dawn,Diamond & Pearl,,7.03,2008/05/01,,Ryo Ueda
hgss2-82,Rare Candy,Uncommon,HS—Unleashed,HeartGold & SoulSilver,,10.43,2010/05/12,,Noriko Hotta
ecard1-74,Croconaw,Uncommon,Expedition Base Set,E-Card,,15.49,2002/09/15,[159],Kagemaru Himeno
pl3-77,Raichu,Uncommon,Supreme Victors,Platinum,,10.99,2009/08/19,[26],Takao Unno
sm35-72,Mewtwo-GX,Rare Ultra,Shining Legends,Sun & Moon,8.7,,2017/10/06,[150],5ban Graphics
sm75-78,Ultra Necrozma-GX,Rare Secret,Dragon Majesty,Sun & Moon,72.01,,2018/09/07,[800],PLANETA Igarashi
bw9-82,Dragonair,Uncommon,Plasma Freeze,Black & White,,6.62,2013/05/08,[148],TOKIYA
xy7-84,Sceptile-EX,Rare Ultra,Ancient Origins,XY,16.62,,2015/08/12,[254],Ryo Ueda
ex12-85,Banette ex,Rare Holo EX,Legend Maker,EX,79.99,,2006/02/01,[354],Mitsuhiro Arita
xyp-XY74,Reshiram,Promo,XY Black Star Promos,XY,11.2,,2013/10/12,[643],Mitsuhiro Arita
xy5-85,Groudon-EX,Rare Holo EX,Primal Clash,XY,5.37,,2015/02/04,[383],Ryota Murayama
ex12-86,Dustox ex,Rare Holo EX,Legend Maker,EX,31.71,,2006/02/01,[269],Mitsuhiro Arita
ecard2-57,Scyther,Uncommon,Aquapolis,E-Card,,23.49,2003/01/15,[123],Hisao Nakamura
hgss3-81,Espeon,Rare Prime,HS—Undaunted,HeartGold & SoulSilver,42.49,,2010/08/18,[196],Hideaki Hakozaki
xyp-XY75,Palkia,Promo,XY Black Star Promos,XY,15.9,,2013/10/12,[484],Naoki Saito
ex12-87,Flygon ex,Rare Holo EX,Legend Maker,EX,89.75,,2006/02/01,[330],Ryo Ueda
xyp-XY76,Zekrom,Promo,XY Black Star Promos,XY,13.8,,2013/10/12,[644],Naoki Saito
sma-SV77,Altaria-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,9.6,,2019/08/23,[334],5ban Graphics
hgss2-84,Crobat,Rare Prime,HS—Unleashed,HeartGold & SoulSilver,13.54,,2010/05/12,[169],Hideaki Hakozaki
xy10-79,Lugia BREAK,Rare BREAK,Fates Collide,XY,5.69,,2016/05/02,[249],5ban Graphics
ecard1-75,Dragonair,Uncommon,Expedition Base Set,E-Card,,22.22,2002/09/15,[148],Kagemaru Himeno
sma-SV76,Sylveon-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,78.48,,2019/08/23,[700],5ban Graphics
sm1-80,Umbreon-GX,Rare Holo GX,Sun & Moon,Sun & Moon,6.71,,2017/02/03,[197],5ban Graphics
hgss1-91,Energy Switch,Uncommon,HeartGold & SoulSilver,HeartGold & SoulSilver,,8.68,2010/02/10,,Wataru Kawahara
ecard1-76,Electabuzz,Uncommon,Expedition Base Set,E-Card,,7.74,2002/09/15,[125],Hiroaki Ito
bw6-81,Registeel-EX,Rare Holo EX,Dragons Exalted,Black & White,8.3,,2012/08/15,[379],Eske Yoshinob
xy7-85,M Sceptile-EX,Rare Ultra,Ancient Origins,XY,35.21,,2015/08/12,[254],5ban Graphics
ecard2-58,Seadra,Uncommon,Aquapolis,E-Card,,18.9,2003/01/15,[117],Mitsuhiro Arita
hgss3-82,Houndoom,Rare Prime,HS—Undaunted,HeartGold & SoulSilver,37.17,,2010/08/18,[229],Hideaki Hakozaki
xy5-86,Primal Groudon-EX,Rare Holo EX,Primal Clash,XY,22.98,,2015/02/04,[383],5ban Graphics
bwp-BW73,Darkrai,Promo,BW Black Star Promos,Black & White,44.43,,2011/03/01,[491],5ban Graphics
sm35-74,Entei-GX,Rare Rainbow,Shining Legends,Sun & Moon,21.61,,2017/10/06,[244],5ban Graphics
ecard2-59,Seaking,Uncommon,Aquapolis,E-Card,,8.99,2003/01/15,[119],Sumiyoshi Kizuki
ex12-88,Mew ex,Rare Holo EX,Legend Maker,EX,185.99,,2006/02/01,[151],Ryo Ueda
bw9-85,Latias-EX,Rare Holo EX,Plasma Freeze,Black & White,14.15,,2013/05/08,[380],Ryo Ueda
hgss3-83,Raichu,Rare Prime,HS—Undaunted,HeartGold & SoulSilver,31.57,,2010/08/18,[26],Takashi Yamaguchi
ex13-85,Holon Adventurer,Uncommon,Holon Phantoms,EX,,7.99,2006/05/01,,Kouki Saitou
xy3-72,Sylveon,Rare,Furious Fists,XY,,7.91,2014/08/13,[700],5ban Graphics
ecard1-77,Flaaffy,Uncommon,Expedition Base Set,E-Card,,24.15,2002/09/15,[180],Mitsuhiro Arita
bwp-BW74,Giratina,Promo,BW Black Star Promos,Black & White,55.4,,2011/03/01,[487],5ban Graphics
bw11-88,Darkrai-EX,Rare Holo EX,Legendary Treasures,Black & White,6.71,,2013/11/06,[491],Shizurow
hgss1-92,Fisherman,Uncommon,HeartGold & SoulSilver,HeartGold & SoulSilver,,5.8,2010/02/10,,Kanako Eo
sma-SV78,Noivern-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,7.56,,2019/08/23,[715],5ban Graphics
ex9-83,Rare Candy,Uncommon,Emerald,EX,,21.41,2005/05/01,,Ryo Ueda
ex4-87,Magma Energy,Uncommon,Team Magma vs Team Aqua,EX,,8.97,2004/03/01,,Takumi Akabane
xyp-XY78,Latias,Promo,XY Black Star Promos,XY,25.88,,2013/10/12,[380],Sanosuke Sakuma
ex12-89,Walrein ex,Rare Holo EX,Legend Maker,EX,48.73,,2006/02/01,[365],Kimiya Masago
bw9-86,Latios-EX,Rare Holo EX,Plasma Freeze,Black & White,7.48,,2013/05/08,[381],Ryo Ueda
ecard1-78,Gloom,Uncommon,Expedition Base Set,E-Card,,14.24,2002/09/15,[44],Yuichi Sawayama
xyp-XY77,Dialga,Promo,XY Black Star Promos,XY,15.27,,2013/10/12,[483],TOKIYA
hgss2-85,Kingdra,Rare Prime,HS—Unleashed,HeartGold & SoulSilver,20.59,,2010/05/12,[230],Hideaki Hakozaki
bwp-BW75,Metagross,Promo,BW Black Star Promos,Black & White,18.68,,2011/03/01,[376],5ban Graphics
hgss3-84,Scizor,Rare Prime,HS—Undaunted,HeartGold & SoulSilver,21.33,,2010/08/18,[212],Noriko Hotta
xy7-86,Kyurem-EX,Rare Ultra,Ancient Origins,XY,11.71,,2015/08/12,[646],Ryo Ueda
sma-SV79,Silvally-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,6.61,,2019/08/23,[773],5ban Graphics
ex10-86,Mary's Request,Uncommon,Unseen Forces,EX,,13.04,2005/08/01,,Ken Sugimori
smp-SM80,Ho-Oh-GX,Promo,SM Black Star Promos,Sun & Moon,7.77,,2017/02/03,[250],5ban Graphics
sm35-75,Raichu-GX,Rare Rainbow,Shining Legends,Sun & Moon,24.31,,2017/10/06,[26],5ban Graphics
sm6-79,Yveltal-GX,Rare Holo GX,Forbidden Light,Sun & Moon,6.25,,2018/05/04,[717],5ban Graphics
smp-SM79,Shining Celebi,Promo,SM Black Star Promos,Sun & Moon,10.73,,2017/02/03,[251],Sanosuke Sakuma
xyp-XY79,Latios,Promo,XY Black Star Promos,XY,20.35,,2013/10/12,[381],Naoki Saito
ex4-88,Double Rainbow Energy,Rare,Team Magma vs Team Aqua,EX,,7.75,2004/03/01,,Takumi Akabane
ex15-75,Holon Mentor,Uncommon,Dragon Frontiers,EX,,8.7,2006/11/01,,Kouki Saitou
ex7-83,Copycat,Uncommon,Team Rocket Returns,EX,,31.0,2004/11/01,,Ken Sugimori
ex9-84,Scott,Uncommon,Emerald,EX,,8.23,2005/05/01,,Ken Sugimori
xy9-77,M Scizor-EX,Rare Holo EX,BREAKpoint,XY,7.02,,2016/02/03,[212],5ban Graphics
bw7-89,Landorus-EX,Rare Holo EX,Boundaries Crossed,Black & White,9.56,,2012/11/07,[645],Eske Yoshinob
ecard2-60,Skiploom,Uncommon,Aquapolis,E-Card,,10.19,2003/01/15,[188],Yuka Morii
ex3-87,Mr. Briney's Compassion,Uncommon,Dragon,EX,,9.85,2003/11/24,,Ken Sugimori
ex12-90,Regice ★,Rare Holo Star,Legend Maker,EX,399.99,,2006/02/01,[378],Masakazu Fukuda
xy7-87,Ampharos-EX,Rare Ultra,Ancient Origins,XY,12.1,,2015/08/12,[181],Ryo Ueda
ex3-88,TV Reporter,Uncommon,Dragon,EX,,269.4,2003/11/24,,Ken Sugimori
bwp-BW76,Electrode,Promo,BW Black Star Promos,Black & White,8.49,,2011/03/01,[101],5ban Graphics
bw10-94,Master Ball,Rare ACE,Plasma Blast,Black & White,22.89,,2013/08/14,,5ban Graphics
sma-SV80,Drampa-GX,Rare Shiny GX,Hidden Fates Shiny Vault,Sun & Moon,5.05,,2019/08/23,[780],5ban Graphics
hgss2-86,Lanturn,Rare Prime,HS—Unleashed,HeartGold & SoulSilver,12.05,,2010/05/12,[171],Hideaki Hakozaki
ecard2-61,Smoochum,Uncommon,Aquapolis,E-Card,,15.2,2003/01/15,[238],Kagemaru Himeno
ex7-84,Pokémon Retriever,Uncommon,Team Rocket Returns,EX,,17.44,2004/11/01,,Katsura Tabata
xy7-88,M Ampharos-EX,Rare Ultra,Ancient Origins,XY,20.04,,2015/08/12,[181],5ban Graphics
smp-SM82,Shining Lugia,Promo,SM Black Star Promos,Sun & Moon,35.22,,2017/02/03,[249],Hitoshi Ariga
xy7-89,Hoopa-EX,Rare Ultra,Ancient Origins,XY,14.34,,2015/08/12,[720],5ban Graphics
ex7-86,Rocket's Admin.,Uncommon,Team Rocket Returns,EX,,72.76,2004/11/01,,Ken Sugimori
hgss3-87,Kyogre & Groudon LEGEND,LEGEND,HS—Undaunted,HeartGold & SoulSilver,65.3,,2010/08/18,"[382, 383]",Shinji Higuchi + Sachiko Eba
ex3-90,Dragonite ex,Rare Holo EX,Dragon,EX,161.65,,2003/11/24,[149],Ryo Ueda
ex12-93,Pikachu δ,Rare Secret,Legend Maker,EX,84.38,,2006/02/01,[25],Ryo Ueda
ex10-89,Professor Elm's Training Method,Uncommon,Unseen Forces,EX,,7.43,2005/08/01,,Ken Sugimori
ex13-89,Professor Cozmo's Discovery,Uncommon,Holon Phantoms,EX,,5.37,2006/05/01,,Ken Sugimori
ecard1-82,Ivysaur,Uncommon,Expedition Base Set,E-Card,,17.42,2002/09/15,[2],Miki Tanaka
ecard1-79,Graveler,Uncommon,Expedition Base Set,E-Card,,11.5,2002/09/15,[75],Aya Kusube
hgss3-85,Slowking,Rare Prime,HS—Undaunted,HeartGold & SoulSilver,20.19,,2010/08/18,[199],Noriko Hotta
bw10-95,Scoop Up Cyclone,Rare ACE,Plasma Blast,Black & White,16.75,,2013/08/14,,5ban Graphics
ex4-89,Blaziken ex,Rare Holo EX,Team Magma vs Team Aqua,EX,199.95,,2004/03/01,[257],Hikaru Koike
ecard2-63,Tyrogue,Uncommon,Aquapolis,E-Card,,18.54,2003/01/15,[236],Tomokazu Komiya
bw3-83,Durant,Uncommon,Noble Victories,Black & White,,5.65,2011/11/16,[632],Masakazu Fukuda
ex4-90,Cradily ex,Rare Holo EX,Team Magma vs Team Aqua,EX,49.19,,2004/03/01,[346],Ryo Ueda
ex4-91,Entei ex,Rare Holo EX,Team Magma vs Team Aqua,EX,129.28,,2004/03/01,[244],Ryo Ueda
ecard1-81,Hitmonlee,Uncommon,Expedition Base Set,E-Card,,7.64,2002/09/15,[106],Atsuko Nishida
ex7-87,Rocket's Hideout,Uncommon,Team Rocket Returns,EX,,26.89,2004/11/01,,Ryo Ueda
ecard2-64,Voltorb,Uncommon,Aquapolis,E-Card,,6.81,2003/01/15,[100],Yukiko Baba
bw10-97,Genesect-EX,Rare Ultra,Plasma Blast,Black & White,53.64,,2013/08/14,[649],5ban Graphics
bw10-98,Jirachi-EX,Rare Ultra,Plasma Blast,Black & White,49.59,,2013/08/14,[385],5ban Graphics
ex4-92,Raikou ex,Rare Holo EX,Team Magma vs Team Aqua,EX,67.25,,2004/03/01,[243],Ryo Ueda
ex3-91,Golem ex,Rare Holo EX,Dragon,EX,43.66,,2003/11/24,[76],Hikaru Koike
sm35-78,Mewtwo-GX,Rare Secret,Shining Legends,Sun & Moon,180.46,,2017/10/06,[150],Mitsuhiro Arita
hgss2-90,Entei & Raikou LEGEND,LEGEND,HS—Unleashed,HeartGold & SoulSilver,69.49,,2010/05/12,"[243, 244]",Shinji Higuchi + Sachiko Eba
xy7-91,Tyranitar-EX,Rare Ultra,Ancient Origins,XY,29.38,,2015/08/12,[248],Ryo Ueda
ex12-91,Regirock ★,Rare Holo Star,Legend Maker,EX,399.99,,2006/02/01,[377],Masakazu Fukuda
ecard2-62,Spinarak,Uncommon,Aquapolis,E-Card,,13.87,2003/01/15,[167],Masako Yamashita
hgss2-87,Steelix,Rare Prime,HS—Unleashed,HeartGold & SoulSilver,16.56,,2010/05/12,[208],Wataru Kawahara
sm35-77,Zoroark-GX,Rare Rainbow,Shining Legends,Sun & Moon,11.45,,2017/10/06,[571],5ban Graphics
bw10-96,Virizion-EX,Rare Ultra,Plasma Blast,Black & White,18.27,,2013/08/14,[640],Ryo Ueda
hgss3-86,Umbreon,Rare Prime,HS—Undaunted,HeartGold & SoulSilver,120.8,,2010/08/18,[197],Hideaki Hakozaki
sma-SV82,Cynthia,Rare Ultra,Hidden Fates Shiny Vault,Sun & Moon,83.25,,2019/08/23,,Yusuke Ohmura
ex7-85,Pow! Hand Extension,Uncommon,Team Rocket Returns,EX,,37.32,2004/11/01,,Katsura Tabata
ex12-92,Registeel ★,Rare Holo Star,Legend Maker,EX,265.0,,2006/02/01,[379],Masakazu Fukuda
ex8-88,Master Ball,Uncommon,Deoxys,EX,,7.24,2005/02/01,,Keiji Kinebuchi
hgss1-96,Pokégear 3.0,Uncommon,HeartGold & SoulSilver,HeartGold & SoulSilver,,27.12,2010/02/10,,Noriko Hotta
ex13-88,Mr. Stone's Project,Uncommon,Holon Phantoms,EX,,5.51,2006/05/01,,Ken Sugimori
xyp-XY81,White Kyurem,Promo,XY Black Star Promos,XY,9.66,,2013/10/12,[646],Shin Nagasawa
ex9-87,Double Rainbow Energy,Rare,Emerald,EX,,23.13,2005/05/01,,Takumi Akabane
ex14-85,Windstorm,Uncommon,Crystal Guardians,EX,,8.79,2006/08/01,,Ryo Ueda
bw6-89,Gabite,Uncommon,Dragons Exalted,Black & White,,23.48,2012/08/15,[444],Kagemaru Himeno
xy2-100,Charizard-EX,Rare Ultra,Flashfire,XY,137.07,,2014/05/07,[6],Ryo Ueda
pl3-86,Togekiss C,Uncommon,Supreme Victors,Platinum,,8.04,2009/08/19,[468],kawayoo
ecard2-65,Weepinbell,Uncommon,Aquapolis,E-Card,,5.72,2003/01/15,[70],Miki Tanaka
ex13-90,Rare Candy,Uncommon,Holon Phantoms,EX,,23.48,2006/05/01,,Ryo Ueda
hgss3-89,Rayquaza & Deoxys LEGEND,LEGEND,HS—Undaunted,HeartGold & SoulSilver,83.38,,2010/08/18,"[384, 386]",Shinji Higuchi + Sachiko Eba
ex9-88,Metal Energy,Rare,Emerald,EX,,5.65,2005/05/01,,Milky Isobe
sm35-76,Mewtwo-GX,Rare Rainbow,Shining Legends,Sun & Moon,51.87,,2017/10/06,[150],5ban Graphics
sma-SV81,Aether Foundation Employee,Rare Ultra,Hidden Fates Shiny Vault,Sun & Moon,7.14,,2019/08/23,,take
xyp-XY80,Black Kyurem,Promo,XY Black Star Promos,XY,12.58,,2013/10/12,[646],Mitsuhiro Arita
hgss2-88,Tyranitar,Rare Prime,HS—Unleashed,HeartGold & SoulSilver,49.96,,2010/05/12,[248],Wataru Kawahara
ex10-88,Pokémon Reversal,Uncommon,Unseen Forces,EX,,5.44,2005/08/01,,Hiromichi Sugiyama
ecard1-80,Haunter,Uncommon,Expedition Base Set,E-Card,,27.92,2002/09/15,[93],Yukiko Baba
ex3-89,Ampharos ex,Rare Holo EX,Dragon,EX,52.8,,2003/11/24,[181],Ryo Ueda
ex9-86,Darkness Energy,Rare,Emerald,EX,,13.09,2005/05/01,,Milky Isobe
xy7-90,Machamp-EX,Rare Ultra,Ancient Origins,XY,9.43,,2015/08/12,[68],Ryo Ueda
hgss2-89,Ursaring,Rare Prime,HS—Unleashed,HeartGold & SoulSilver,13.9,,2010/05/12,[217],Wataru Kawahara
sma-SV84,Guzma,Rare Ultra,Hidden Fates Shiny Vault,Sun & Moon,16.3,,2019/08/23,,Hitoshi Ariga
hgss1-97,Pokémon Collector,Uncommon,HeartGold & SoulSilver,HeartGold & SoulSilver,,10.1,2010/02/10,,Masakazu Fukuda
hgss3-88,Kyogre & Groudon LEGEND,LEGEND,HS—Undaunted,HeartGold & SoulSilver,95.79,,2010/08/18,"[382, 383]",Shinji Higuchi + Sachiko Eba
ex7-88,Rocket's Mission,Uncommon,Team Rocket Returns,EX,,13.95,2004/11/01,,Ken Sugimori
xyp-XY82,Regigigas,Promo,XY Black Star Promos,XY,8.06,,2013/10/12,[486],Shin Nagasawa
hgss1-98,Pokémon Communication,Uncommon,HeartGold & SoulSilver,HeartGold & SoulSilver,,11.64,2010/02/10,,Takashi Yamaguchi
sma-SV86,Lady,Rare Ultra,Hidden Fates Shiny Vault,Sun & Moon,15.03,,2019/08/23,,Kanako Eo
xy2-102,Toxicroak-EX,Rare Ultra,Flashfire,XY,9.68,,2014/05/07,[454],Ryo Ueda
bw10-101,Iris,Rare Ultra,Plasma Blast,Black & White,156.12,,2013/08/14,,Kagemaru Himeno
ecard1-84,Kadabra,Uncommon,Expedition Base Set,E-Card,,30.61,2002/09/15,[64],Hajime Kusajima
